,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
2194432,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:11+00:00,-117.0865,32.6378,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194433,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:12+00:00,-117.0865,32.6378,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,1.0
2194434,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:12+00:00,-117.0866,32.6378,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194435,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:12+00:00,-117.0866,32.6378,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194436,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:12+00:00,-117.0867,32.6378,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194437,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:13+00:00,-117.0867,32.6378,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,1.0
2194438,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:13+00:00,-117.0867,32.6377,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194439,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:13+00:00,-117.0868,32.6377,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194440,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:14+00:00,-117.0868,32.6377,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,1.0
2194441,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:14+00:00,-117.0869,32.6376,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194443,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:15+00:00,-117.087,32.6376,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,1.0
2194442,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:15+00:00,-117.0869,32.6376,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194444,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:15+00:00,-117.087,32.6375,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194448,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:16+00:00,-117.0872,32.6374,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,1.0
2194446,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:16+00:00,-117.0871,32.6375,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194447,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:16+00:00,-117.0871,32.6374,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194445,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:16+00:00,-117.0871,32.6375,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194449,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:17+00:00,-117.0872,32.6374,132.239286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,1.0
2194450,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:17+00:00,-117.0872,32.6374,132.339286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194451,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:17+00:00,-117.0872,32.6374,132.439286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194452,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:17+00:00,-117.0872,32.6374,132.539286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194453,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:17+00:00,-117.0873,32.6373,132.539286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194454,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:17+00:00,-117.0873,32.6373,132.639286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194460,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:18+00:00,-117.0873,32.6372,133.139286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,1.0
2194459,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:18+00:00,-117.0873,32.6373,133.139286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194458,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:18+00:00,-117.0873,32.6373,133.039286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194461,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:18+00:00,-117.0874,32.6372,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194456,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:18+00:00,-117.0873,32.6373,132.839286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194455,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:18+00:00,-117.0873,32.6373,132.739286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194457,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:18+00:00,-117.0873,32.6373,132.939286,True,60730127003000,3000,3,12700,73,6,San Diego County,California,836,363,060730127003000,15,0.0
2194464,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:19+00:00,-117.0874,32.6371,133.239286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194462,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:19+00:00,-117.0874,32.6372,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194463,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:19+00:00,-117.0874,32.6372,133.239286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194465,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:19+00:00,-117.0875,32.6371,133.239286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194467,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:20+00:00,-117.0875,32.6371,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194468,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:20+00:00,-117.0875,32.637,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194466,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:20+00:00,-117.0875,32.6371,133.239286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194469,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:21+00:00,-117.0876,32.637,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194470,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:21+00:00,-117.0876,32.6369,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194471,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:22+00:00,-117.0876,32.6369,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194472,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:22+00:00,-117.0877,32.6369,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194473,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:22+00:00,-117.0877,32.6368,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194474,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:23+00:00,-117.0877,32.6368,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194475,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:23+00:00,-117.0877,32.6367,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194476,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:23+00:00,-117.0878,32.6367,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194479,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:24+00:00,-117.0879,32.6365,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194477,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:24+00:00,-117.0878,32.6366,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194478,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:24+00:00,-117.0878,32.6366,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194481,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:25+00:00,-117.0879,32.6364,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194480,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:25+00:00,-117.0879,32.6365,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194482,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:26+00:00,-117.0879,32.6364,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194483,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:26+00:00,-117.088,32.6364,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194484,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:26+00:00,-117.088,32.6363,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194485,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:27+00:00,-117.088,32.6363,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194486,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:27+00:00,-117.088,32.6362,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194487,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:27+00:00,-117.0881,32.6362,133.039286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194488,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:27+00:00,-117.0881,32.6362,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,0.0
2194489,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:28+00:00,-117.0881,32.6362,133.139286,True,60730127002000,2000,2,12700,73,6,San Diego County,California,1004,420,060730127002000,15,1.0
2194490,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:28+00:00,-117.0881,32.6361,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194491,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:28+00:00,-117.0882,32.636,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194492,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:29+00:00,-117.0882,32.636,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194493,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:29+00:00,-117.0882,32.6359,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194496,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:30+00:00,-117.0883,32.6358,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194495,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:30+00:00,-117.0883,32.6359,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194494,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:30+00:00,-117.0882,32.6359,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194497,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:31+00:00,-117.0883,32.6358,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194498,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:31+00:00,-117.0883,32.6357,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194499,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:31+00:00,-117.0884,32.6357,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194500,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:32+00:00,-117.0884,32.6357,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194501,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:32+00:00,-117.0884,32.6356,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194502,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:33+00:00,-117.0884,32.6355,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194503,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:33+00:00,-117.0885,32.6355,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194504,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:33+00:00,-117.0885,32.6354,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194507,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:34+00:00,-117.0886,32.6353,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194505,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:34+00:00,-117.0885,32.6354,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194506,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:34+00:00,-117.0885,32.6353,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194511,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:35+00:00,-117.0886,32.6352,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194509,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:35+00:00,-117.0886,32.6353,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194510,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:35+00:00,-117.0886,32.6352,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194508,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:35+00:00,-117.0886,32.6353,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194512,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:36+00:00,-117.0886,32.6352,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194513,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:36+00:00,-117.0886,32.6351,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194514,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:36+00:00,-117.0887,32.6351,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194515,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:37+00:00,-117.0887,32.635,133.139286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,1.0
2194516,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:37+00:00,-117.0887,32.635,133.239286,True,60730127002003,2003,2,12700,73,6,San Diego County,California,318,96,060730127002003,15,0.0
2194517,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:37+00:00,-117.0887,32.6349,133.239286,True,60730127002004,2004,2,12700,73,6,San Diego County,California,96,24,060730127002004,15,0.0
2194518,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:37+00:00,-117.0887,32.6349,133.139286,True,60730127002004,2004,2,12700,73,6,San Diego County,California,96,24,060730127002004,15,0.0
2194519,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:38+00:00,-117.0887,32.6349,133.239286,True,60730127002004,2004,2,12700,73,6,San Diego County,California,96,24,060730127002004,15,1.0
2194520,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:38+00:00,-117.0888,32.6349,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194521,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:38+00:00,-117.0888,32.6348,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194523,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:39+00:00,-117.0888,32.6347,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,1.0
2194522,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:39+00:00,-117.0888,32.6348,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194524,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:40+00:00,-117.0888,32.6346,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,1.0
2194525,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:40+00:00,-117.0889,32.6345,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194526,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:41+00:00,-117.0889,32.6345,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,1.0
2194527,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:41+00:00,-117.0889,32.6344,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194528,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:42+00:00,-117.0889,32.6344,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,1.0
2194529,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:42+00:00,-117.0889,32.6343,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194530,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:43+00:00,-117.0889,32.6343,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,1.0
2194531,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:43+00:00,-117.0889,32.6342,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194532,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:43+00:00,-117.0889,32.6341,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194536,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:44+00:00,-117.089,32.634,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,1.0
2194535,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:44+00:00,-117.089,32.634,133.339286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194534,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:44+00:00,-117.0889,32.634,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194533,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:44+00:00,-117.0889,32.6341,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,0.0
2194537,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:45+00:00,-117.089,32.634,133.239286,True,60730127002005,2005,2,12700,73,6,San Diego County,California,178,55,060730127002005,15,1.0
2194538,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:45+00:00,-117.089,32.6339,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
2194539,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:46+00:00,-117.089,32.6338,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,1.0
2194540,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:07:46+00:00,-117.089,32.6337,133.239286,True,60730127002006,2006,2,12700,73,6,San Diego County,California,130,35,060730127002006,15,0.0
