,STATEFP20,COUNTYFP20,TRACTCE20,BLOCKCE20,GEOID20,NAME20,MTFCC20,UR20,UACE20,UATYPE20,FUNCSTAT20,ALAND20,AWATER20,INTPTLAT20,INTPTLON20,HOUSING20,POP20,geometry,len_x,west_cv,seconds,weight,call_count,block-group-geoid,Geography,Geographic Area Name,Total_x,Total Alone,Total Latino,Total Not Latino,Total White,Total Black or African American,Total American Indian and Alaska Native,Total Asian,Total Native Hawaiian and Other Pacific Islander,Total Some Other Race,len_y,population_exposure,population_exposure_ctrl_size,block_exposure_ctrl_size,geoid,name,Total_y,"Less than 10,000","10,000 to 14,999","15,000 to 19,999","20,000 to 24,999","25,000 to 29,999","30,000 to 34,999","35,000 to 39,999","40,000 to 44,999","45,000 to 49,999","50,000 to 59,999","60,000 to 74,999","75,000 to 99,999","100,000 to 124,999","125,000 to 149,999","150,000 to 199,999","200,000 or more",len,FRLP Households,Below Median Households,% FRLP Eligible,% Below Median
445,6,73,13000,2011,060730130002011,Block 2011,G5040,U,78661.0,U,S,26266,0,32.6238434,-117.0755201,175,516,"POLYGON ((-117.077024 32.623902, -117.075933 32.624226, -117.074513 32.624609, -117.074341 32.624165, -117.074045 32.624252, -117.073886 32.623838, -117.073964 32.623817, -117.076415 32.623126, -117.07667 32.623054, -117.077024 32.623902))",15,True,3240.0,0.12335338460367014,0.0,060730130002,1000000US060730130002011,"Block 2011, Block Group 2, Census Tract 130, San Diego County, California",515,93,421,94,25,27,2,38,1,0,15,1668600.0,63.52699307089012,0.12335338460367014,15000US060730130002,"BG 2, Tract 130, San Diego, CA",375,49,10,6,0,23,26,8,0,42,30,35,69,36,11,15,15,19,194.0,298.0,0.5173333333333333,0.7946666666666666
446,6,73,13000,3002,060730130003002,Block 3002,G5040,U,78661.0,U,S,2614,0,32.6222325,-117.0801385,2,11,"POLYGON ((-117.080509 32.622293, -117.079877 32.622471, -117.07986 32.622427, -117.079786 32.622449, -117.079688 32.622192, -117.079845 32.622149, -117.080317 32.622026, -117.080475 32.621986, -117.080585 32.622272, -117.080509 32.622293))",15,True,69.0,0.026396327467482786,0.0,060730130003,1000000US060730130003002,"Block 3002, Block Group 3, Census Tract 130, San Diego County, California",10,2,8,2,2,0,0,0,0,0,15,690.0,0.26396327467482783,0.026396327467482786,15000US060730130003,"BG 3, Tract 130, San Diego, CA",473,0,50,20,15,0,0,0,0,31,67,34,103,43,47,38,25,19,183.0,320.0,0.386892177589852,0.6765327695560254
447,6,73,13000,3007,060730130003007,Block 3007,G5040,U,78661.0,U,S,2803,0,32.6220104,-117.080951,2,25,"POLYGON ((-117.081424 32.622033, -117.081302 32.622074, -117.080585 32.622272, -117.080475 32.621986, -117.080642 32.621938, -117.081146 32.621794, -117.081314 32.621747, -117.081424 32.622033))",15,True,228.0,0.08134141990724224,78.0,060730130003,1000000US060730130003007,"Block 3007, Block Group 3, Census Tract 130, San Diego County, California",24,6,14,10,3,0,3,0,0,0,15,5472.0,1.9521940777738138,0.08134141990724224,15000US060730130003,"BG 3, Tract 130, San Diego, CA",473,0,50,20,15,0,0,0,0,31,67,34,103,43,47,38,25,19,183.0,320.0,0.386892177589852,0.6765327695560254
452,6,73,10103,1017,060730101031017,Block 1017,G5040,U,78661.0,U,S,220295,182882,32.5873502,-117.0982565,234,652,"POLYGON ((-117.109462 32.589235, -117.109254 32.589185, -117.10896 32.588966, -117.108604 32.588702, -117.108247 32.588509, -117.107844 32.588389, -117.107415 32.588312, -117.107006 32.588262, -117.106784 32.58824, -117.106725 32.588269, -117.106666 32.588298, -117.106606 32.588326, -117.106577 32.588341, -117.106072 32.588586, -117.105895 32.588675, -117.104994 32.58796, -117.104946 32.587922, -117.104849 32.587948, -117.104701 32.588078, -117.104775 32.587923, -117.104803 32.587867, -117.104952 32.587797, -117.105187 32.587732, -117.10538 32.587663, -117.105446 32.587608, -117.105015 32.587664, -117.105038 32.587619, -117.105048 32.587573, -117.104409 32.587568, -117.101328 32.587528, -117.099814 32.587509, -117.098188 32.587488, -117.097347 32.587496, -117.094841 32.58754, -117.0944 32.587541, -117.093077 32.587545, -117.092637 32.587547, -117.092639 32.58726, -117.092646 32.586402, -117.092649 32.586118, -117.092721 32.586118, -117.092937 32.586125, -117.09301 32.586127, -117.093009 32.586198, -117.093007 32.586413, -117.093007 32.586487, -117.093005 32.586563, -117.093001 32.586793, -117.093 32.586871, -117.093 32.586951, -117.093003 32.587196, -117.093004 32.587278, -117.093119 32.587277, -117.093466 32.587277, -117.093582 32.587277, -117.093811 32.587276, -117.094498 32.587275, -117.094728 32.587275, -117.094901 32.587275, -117.09542 32.587276, -117.095594 32.587278, -117.095632 32.58725, -117.095655 32.587192, -117.09566 32.586923, -117.095659 32.586834, -117.095658 32.586751, -117.095655 32.586534, -117.095655 32.586503, -117.095655 32.586422, -117.095654 32.586336, -117.095654 32.586139, -117.095654 32.586078, -117.095654 32.585993, -117.095652 32.585929, -117.09565 32.585741, -117.095649 32.585679, -117.095651 32.585588, -117.095659 32.585314, -117.095663 32.585226, -117.095457 32.58515, -117.094842 32.584922, -117.094637 32.584846, -117.094638 32.584645, -117.094641 32.584041, -117.094642 32.583915, -117.097393 32.583933, -117.097394 32.584125, -117.097397 32.584968, -117.097398 32.584983, -117.097664 32.584981, -117.097713 32.58498, -117.097863 32.58498, -117.097914 32.58498, -117.097914 32.585093, -117.097916 32.585233, -117.098117 32.585233, -117.098231 32.585233, -117.098312 32.58523, -117.098558 32.585223, -117.09864 32.585222, -117.098638 32.585079, -117.098632 32.584652, -117.09863 32.58451, -117.098626 32.584398, -117.098625 32.584365, -117.098329 32.584353, -117.098219 32.584351, -117.098216 32.584249, -117.09821 32.583951, -117.098209 32.58393, -117.09949 32.583937, -117.10133 32.583944, -117.102401 32.583953, -117.10385 32.583964, -117.103851 32.584073, -117.104089 32.584073, -117.104391 32.584075, -117.104404 32.584075, -117.10443 32.584075, -117.104462 32.584075, -117.104563 32.584075, -117.104618 32.584075, -117.105033 32.584075, -117.10554 32.58408, -117.105541 32.584728, -117.105544 32.585207, -117.105545 32.585454, -117.105547 32.585713, -117.10555 32.58597, -117.105564 32.587011, -117.105565 32.587053, -117.105568 32.587552, -117.10557 32.587625, -117.105579 32.588032, -117.105594 32.588026, -117.105608 32.588021, -117.105623 32.588015, -117.105638 32.588009, -117.105653 32.588003, -117.105667 32.587997, -117.105682 32.587992, -117.105697 32.587987, -117.105712 32.587981, -117.105727 32.587976, -117.105742 32.58797, -117.105757 32.587965, -117.105772 32.58796, -117.105787 32.587954, -117.105802 32.587949, -117.105817 32.587944, -117.105832 32.587939, -117.105847 32.587934, -117.105863 32.587929, -117.105878 32.587924, -117.105893 32.58792, -117.105908 32.587915, -117.105924 32.58791, -117.105939 32.587906, -117.105954 32.587901, -117.10597 32.587897, -117.106104 32.587861, -117.106126 32.587854, -117.10628 32.587824, -117.106588 32.587748, -117.106919 32.587737, -117.107062 32.587755, -117.107354 32.587822, -117.108197 32.588017, -117.108283 32.588106, -117.108617 32.588203, -117.108938 32.588311, -117.109092 32.588506, -117.109112 32.588527, -117.109182 32.588603, -117.109203 32.588638, -117.109285 32.588786, -117.109326 32.58886, -117.109376 32.58895, -117.109514 32.589169, -117.109462 32.589235))",15,True,0.0,0.0,0.0,060730101031,1000000US060730101031017,"Block 1017, Block Group 1, Census Tract 101.03, San Diego County, California",651,100,546,105,90,0,0,8,0,2,15,0.0,0.0,0.0,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
456,6,73,13103,1005,060730131031005,Block 1005,G5040,U,78661.0,U,S,1178,0,32.6053076,-117.098038,0,1,"POLYGON ((-117.098116 32.60606, -117.09812 32.605896, -117.098107 32.605582, -117.098029 32.605406, -117.097906 32.605274, -117.097818 32.605229, -117.097823 32.605067, -117.09791 32.605077, -117.098188 32.60515, -117.098116 32.60606))",15,True,0.0,0.0,0.0,060730131031,1000000US060730131031005,"Block 1005, Block Group 1, Census Tract 131.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730131031,"BG 1, Tract 131.03, San Diego, CA",353,7,9,5,29,12,26,9,30,0,31,29,110,34,0,3,19,19,158.0,297.0,0.4475920679886686,0.8413597733711048
457,6,73,13401,1005,060730134011005,Block 1005,G5040,U,78661.0,U,S,22385,0,32.6408498,-117.0653049,8,25,"POLYGON ((-117.066291 32.641227, -117.066044 32.641298, -117.065304 32.641515, -117.065058 32.641588, -117.065018 32.641607, -117.064966 32.641635, -117.064908 32.641679, -117.064895 32.64169, -117.064876 32.641709, -117.064783 32.641628, -117.06473 32.641595, -117.064651 32.641554, -117.064462 32.641473, -117.0644 32.641429, -117.064351 32.641374, -117.064325 32.641324, -117.064313 32.641272, -117.064309 32.641252, -117.064314 32.641188, -117.064332 32.641135, -117.064354 32.641097, -117.064372 32.641067, -117.064427 32.640982, -117.064446 32.640954, -117.064524 32.640832, -117.064533 32.640819, -117.064564 32.640741, -117.06458 32.640646, -117.064574 32.64055, -117.064568 32.640524, -117.064646 32.640504, -117.065168 32.64036, -117.065215 32.640346, -117.065177 32.640241, -117.065109 32.640039, -117.065098 32.640008, -117.065749 32.639831, -117.066124 32.640797, -117.066291 32.641227))",15,True,620.0,0.027697118606209516,16.0,060730134011,1000000US060730134011005,"Block 1005, Block Group 1, Census Tract 134.01, San Diego County, California",24,13,11,13,13,0,0,0,0,0,15,14880.0,0.6647308465490284,0.027697118606209516,15000US060730134011,"BG 1, Tract 134.01, San Diego, CA",747,23,50,0,8,30,23,8,24,9,16,41,69,70,71,227,78,19,191.0,301.0,0.2556894243641232,0.4029451137884873
461,6,73,10103,1019,060730101031019,Block 1019,G5040,U,78661.0,U,S,2770,0,32.5877553,-117.1059562,0,1,"POLYGON ((-117.106919 32.587737, -117.106588 32.587748, -117.10628 32.587824, -117.106126 32.587854, -117.106104 32.587861, -117.10597 32.587897, -117.105954 32.587901, -117.105939 32.587906, -117.105924 32.58791, -117.105908 32.587915, -117.105893 32.58792, -117.105878 32.587924, -117.105863 32.587929, -117.105847 32.587934, -117.105832 32.587939, -117.105817 32.587944, -117.105802 32.587949, -117.105787 32.587954, -117.105772 32.58796, -117.105757 32.587965, -117.105742 32.58797, -117.105727 32.587976, -117.105712 32.587981, -117.105697 32.587987, -117.105682 32.587992, -117.105667 32.587997, -117.105653 32.588003, -117.105638 32.588009, -117.105623 32.588015, -117.105608 32.588021, -117.105594 32.588026, -117.105579 32.588032, -117.10557 32.587625, -117.105568 32.587552, -117.105697 32.587551, -117.105968 32.587601, -117.1063 32.587666, -117.106787 32.587722, -117.106919 32.587737))",15,True,0.0,0.0,0.0,060730101031,1000000US060730101031019,"Block 1019, Block Group 1, Census Tract 101.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
462,6,73,10103,1015,060730101031015,Block 1015,G5040,U,78661.0,U,S,24602,0,32.5911364,-117.114802,0,1,"POLYGON ((-117.115446 32.591218, -117.115329 32.591647, -117.115321 32.591692, -117.115229 32.592271, -117.114666 32.591487, -117.114179 32.590778, -117.113815 32.590377, -117.113308 32.589915, -117.113099 32.589768, -117.11308 32.589756, -117.112905 32.589668, -117.112606 32.589624, -117.112268 32.589608, -117.111749 32.58963, -117.111333 32.58963, -117.11106 32.589658, -117.110813 32.589663, -117.110573 32.589718, -117.110333 32.589713, -117.110073 32.589603, -117.109852 32.589532, -117.109683 32.589444, -117.109624 32.589312, -117.109612 32.589245, -117.109786 32.58935, -117.109914 32.589426, -117.110081 32.589501, -117.110299 32.589577, -117.110569 32.589598, -117.11084 32.589621, -117.11116 32.589556, -117.11134 32.58949, -117.111532 32.589448, -117.111764 32.589415, -117.111995 32.589425, -117.112275 32.58944, -117.112846 32.5896, -117.112881 32.589599, -117.113125 32.589632, -117.113292 32.589662, -117.113422 32.589686, -117.114423 32.58999, -117.114461 32.590085, -117.114551 32.590281, -117.114654 32.590432, -117.114718 32.59048, -117.114911 32.590626, -117.115257 32.590789, -117.115543 32.590921, -117.115446 32.591218))",15,True,0.0,0.0,0.0,060730101031,1000000US060730101031015,"Block 1015, Block Group 1, Census Tract 101.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
463,6,73,13308,2005,060730133082005,Block 2005,G5040,U,78661.0,U,S,4178,0,32.5908132,-117.0585306,0,1,"POLYGON ((-117.059344 32.591036, -117.058124 32.591031, -117.058125 32.590372, -117.058324 32.590481, -117.058374 32.590508, -117.05846 32.590555, -117.058973 32.590835, -117.059263 32.590992, -117.059344 32.591036))",15,True,55.0,0.013164193393968406,0.0,060730133082,1000000US060730133082005,"Block 2005, Block Group 2, Census Tract 133.08, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.013164193393968406,15000US060730133082,"BG 2, Tract 133.08, San Diego, CA",339,0,0,18,16,11,35,60,6,0,27,55,52,15,9,35,0,19,173.0,280.0,0.5103244837758112,0.8259587020648967
464,6,73,10107,1000,060730101071000,Block 1000,G5040,U,78661.0,U,S,23137,0,32.5913365,-117.0760047,0,1,"POLYGON ((-117.079437 32.591192, -117.079412 32.591211, -117.079263 32.591255, -117.079114 32.591261, -117.078919 32.591233, -117.078711 32.591228, -117.078464 32.591255, -117.078407 32.591274, -117.078224 32.591338, -117.078075 32.591381, -117.07786 32.591442, -117.077537 32.591515, -117.077522 32.591519, -117.077236 32.591607, -117.076684 32.591508, -117.076054 32.591514, -117.075898 32.591518, -117.075749 32.591525, -117.075443 32.59158, -117.075355 32.591612, -117.07532 32.591624, -117.075284 32.59165, -117.075216 32.591701, -117.075068 32.591755, -117.074993 32.591784, -117.074761 32.591767, -117.0747 32.591752, -117.074462 32.591701, -117.074203 32.591613, -117.073943 32.591487, -117.073878 32.591448, -117.073748 32.591371, -117.07365 32.591267, -117.07359 32.591188, -117.073568 32.591158, -117.07331 32.591132, -117.073212 32.591123, -117.075373 32.591109, -117.075757 32.591107, -117.07647 32.591106, -117.079537 32.591126, -117.079437 32.591192))",15,True,1423.0,0.06150321995072827,0.0,060730101071,1000000US060730101071000,"Block 1000, Block Group 1, Census Tract 101.07, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.06150321995072827,15000US060730101071,"BG 1, Tract 101.07, San Diego, CA",590,22,50,6,0,0,85,14,11,52,76,56,73,88,8,33,16,19,316.0,445.0,0.535593220338983,0.7542372881355932
465,6,73,10001,2004,060730100012004,Block 2004,G5040,U,78661.0,U,S,2935,0,32.5874565,-117.0484214,0,1,"POLYGON ((-117.049254 32.587555, -117.049207 32.587555, -117.049037 32.587555, -117.048528 32.587555, -117.048359 32.587555, -117.047904 32.587504, -117.046977 32.5874, -117.047241 32.587396, -117.048363 32.587381, -117.049258 32.587369, -117.049254 32.587555))",15,True,0.0,0.0,0.0,060730100012,1000000US060730100012004,"Block 2004, Block Group 2, Census Tract 100.01, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
466,6,73,13308,2006,060730133082006,Block 2006,G5040,U,78661.0,U,S,119313,0,32.5892992,-117.0475913,52,177,"POLYGON ((-117.049304 32.590541, -117.049087 32.590542, -117.048439 32.590548, -117.048223 32.59055, -117.048223 32.590707, -117.048223 32.591178, -117.048223 32.591336, -117.048004 32.591335, -117.047347 32.591335, -117.047129 32.591335, -117.04692 32.591334, -117.046295 32.591334, -117.046087 32.591334, -117.046087 32.590894, -117.046089 32.589576, -117.046091 32.589137, -117.046091 32.589097, -117.046091 32.588979, -117.046091 32.58894, -117.046091 32.588634, -117.046092 32.587716, -117.046093 32.587678, -117.046094 32.587412, -117.046977 32.5874, -117.047904 32.587504, -117.048359 32.587555, -117.048528 32.587555, -117.049037 32.587555, -117.049207 32.587555, -117.049254 32.587555, -117.049304 32.590541))",15,True,1636.0,0.013711833580582167,50.0,060730133082,1000000US060730133082006,"Block 2006, Block Group 2, Census Tract 133.08, San Diego County, California",176,19,155,21,14,2,3,0,0,0,15,287936.0,2.4132827101824614,0.013711833580582167,15000US060730133082,"BG 2, Tract 133.08, San Diego, CA",339,0,0,18,16,11,35,60,6,0,27,55,52,15,9,35,0,19,173.0,280.0,0.5103244837758112,0.8259587020648967
467,6,73,13308,1000,060730133081000,Block 1000,G5040,U,78661.0,U,S,12252,0,32.5929805,-117.036301,0,1,"POLYGON ((-117.036453 32.594856, -117.036148 32.594856, -117.036136 32.591155, -117.036157 32.591155, -117.036196 32.591155, -117.036467 32.591156, -117.036453 32.594856))",15,True,24.0,0.0019588638589618022,0.0,060730133081,1000000US060730133081000,"Block 1000, Block Group 1, Census Tract 133.08, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0019588638589618022,15000US060730133081,"BG 1, Tract 133.08, San Diego, CA",655,35,0,0,32,11,53,13,6,39,57,93,91,129,89,7,0,19,246.0,430.0,0.3755725190839695,0.6564885496183206
470,6,73,12304,2000,060730123042000,Block 2000,G5040,U,78661.0,U,S,47689,0,32.6471237,-117.0625722,0,1,"POLYGON ((-117.0642 32.647963, -117.063845 32.647973, -117.063508 32.647984, -117.063226 32.647993, -117.062783 32.648007, -117.062444 32.648017, -117.062431 32.648018, -117.062349 32.648018, -117.062083 32.64802, -117.061881 32.64802, -117.061502 32.64802, -117.06144 32.64802, -117.061222 32.647868, -117.061163 32.647819, -117.061273 32.647823, -117.061491 32.647634, -117.061517 32.647602, -117.061541 32.647574, -117.061484 32.647472, -117.061437 32.647388, -117.061335 32.647357, -117.061334 32.647202, -117.061314 32.647166, -117.061258 32.647065, -117.06126 32.646897, -117.061279 32.646786, -117.061282 32.646775, -117.061544 32.645989, -117.0616 32.645824, -117.061632 32.645724, -117.061669 32.645806, -117.061734 32.645904, -117.061758 32.645932, -117.061771 32.645947, -117.061848 32.646018, -117.061935 32.646079, -117.062046 32.646136, -117.062153 32.646173, -117.062277 32.646199, -117.06239 32.646208, -117.062415 32.646206, -117.06266 32.646199, -117.062793 32.646194, -117.062915 32.646197, -117.063092 32.646227, -117.063173 32.64625, -117.0632 32.646258, -117.063303 32.646299, -117.063411 32.646359, -117.063509 32.646431, -117.063584 32.646504, -117.063656 32.646595, -117.063712 32.646694, -117.064013 32.647478, -117.0642 32.647963))",15,True,4050.0,0.08492524481536623,0.0,060730123042,1000000US060730123042000,"Block 2000, Block Group 2, Census Tract 123.04, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.08492524481536623,15000US060730123042,"BG 2, Tract 123.04, San Diego, CA",1014,0,23,24,0,14,60,49,13,58,46,57,67,97,124,83,299,19,287.0,411.0,0.28303747534516766,0.40532544378698226
471,6,73,13205,1002,060730132051002,Block 1002,G5040,U,78661.0,U,S,61344,0,32.603055,-117.086897,118,437,"POLYGON ((-117.089076 32.602581, -117.089028 32.602697, -117.08897 32.602796, -117.088938 32.602838, -117.088894 32.602897, -117.088832 32.602962, -117.088549 32.603206, -117.088534 32.603217, -117.088409 32.603325, -117.088299 32.603444, -117.088207 32.603571, -117.088136 32.603697, -117.088109 32.60376, -117.088087 32.603814, -117.088039 32.604171, -117.08778 32.604143, -117.087003 32.604066, -117.086745 32.60404, -117.086517 32.604016, -117.086169 32.60398, -117.085836 32.60394, -117.08561 32.603913, -117.085465 32.60354, -117.08503 32.602421, -117.084885 32.602049, -117.085626 32.602118, -117.085729 32.602128, -117.086517 32.602214, -117.088263 32.602372, -117.088314 32.602377, -117.089107 32.60246, -117.089076 32.602581))",15,True,16322.0,0.2660732916014606,1101.0,060730132051,1000000US060730132051002,"Block 1002, Block Group 1, Census Tract 132.05, San Diego County, California",436,108,317,119,41,22,0,45,0,0,15,7116392.0,116.00795513823682,0.2660732916014606,15000US060730132051,"BG 1, Tract 132.05, San Diego, CA",682,10,96,0,44,33,72,12,25,13,36,47,113,74,44,18,45,19,341.0,501.0,0.5,0.7346041055718475
472,6,73,13205,1001,060730132051001,Block 1001,G5040,U,78661.0,U,S,12159,0,32.6011542,-117.0845808,0,1,"POLYGON ((-117.085564 32.603907, -117.085428 32.603893, -117.085383 32.60389, -117.085143 32.60325, -117.084425 32.601329, -117.084387 32.601228, -117.084252 32.600671, -117.084167 32.600317, -117.084152 32.600243, -117.083998 32.599466, -117.083927 32.598948, -117.083878 32.598589, -117.083875 32.598513, -117.0839 32.598513, -117.083919 32.598512, -117.08405 32.598512, -117.084095 32.598514, -117.084117 32.598685, -117.084184 32.599199, -117.084207 32.599371, -117.08424 32.599556, -117.084267 32.5997, -117.08435 32.600111, -117.084388 32.600296, -117.084472 32.60065, -117.084553 32.600987, -117.084776 32.6017, -117.084885 32.602049, -117.08503 32.602421, -117.085465 32.60354, -117.08561 32.603913, -117.085564 32.603907))",15,True,2255.0,0.18545933053705074,22.0,060730132051,1000000US060730132051001,"Block 1001, Block Group 1, Census Tract 132.05, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.18545933053705074,15000US060730132051,"BG 1, Tract 132.05, San Diego, CA",682,10,96,0,44,33,72,12,25,13,36,47,113,74,44,18,45,19,341.0,501.0,0.5,0.7346041055718475
473,6,73,13204,3011,060730132043011,Block 3011,G5040,U,78661.0,U,S,23371,0,32.5963339,-117.0656084,34,126,"POLYGON ((-117.066683 32.596027, -117.066681 32.59628, -117.066681 32.59633, -117.066677 32.596656, -117.066676 32.596866, -117.066247 32.596862, -117.064961 32.596853, -117.064533 32.59685, -117.064535 32.59664, -117.064538 32.596334, -117.064537 32.596012, -117.064537 32.595803, -117.064966 32.595806, -117.066256 32.595815, -117.066686 32.595819, -117.066683 32.596027))",15,True,4012.0,0.1716657395918018,10.0,060730132043,1000000US060730132043011,"Block 3011, Block Group 3, Census Tract 132.04, San Diego County, California",125,4,118,7,2,0,0,2,0,0,15,501500.0,21.458217448975226,0.1716657395918018,15000US060730132043,"BG 3, Tract 132.04, San Diego, CA",399,0,0,10,10,41,0,96,0,5,19,39,55,72,41,8,3,19,181.0,275.0,0.45363408521303256,0.6892230576441103
474,6,73,13204,3010,060730132043010,Block 3010,G5040,U,78661.0,U,S,23196,0,32.597376,-117.065604,46,182,"POLYGON ((-117.066684 32.597372, -117.066675 32.597695, -117.06667 32.597903, -117.066242 32.597899, -117.064958 32.59789, -117.06453 32.597887, -117.064529 32.597679, -117.064528 32.597375, -117.064531 32.597057, -117.064533 32.59685, -117.064961 32.596853, -117.066247 32.596862, -117.066676 32.596866, -117.066679 32.597073, -117.066684 32.597372))",15,True,2463.0,0.1061821003621314,96.0,060730132043,1000000US060730132043010,"Block 3010, Block Group 3, Census Tract 132.04, San Diego County, California",181,15,163,18,7,0,0,8,0,0,15,445803.0,19.218960165545784,0.1061821003621314,15000US060730132043,"BG 3, Tract 132.04, San Diego, CA",399,0,0,10,10,41,0,96,0,5,19,39,55,72,41,8,3,19,181.0,275.0,0.45363408521303256,0.6892230576441103
475,6,73,13204,3009,060730132043009,Block 3009,G5040,U,78661.0,U,S,23216,0,32.5973647,-117.0634599,26,94,"POLYGON ((-117.064531 32.597057, -117.064528 32.597375, -117.064529 32.597679, -117.06453 32.597887, -117.064102 32.597887, -117.062821 32.597887, -117.062394 32.597887, -117.062394 32.597676, -117.062395 32.597362, -117.062394 32.597047, -117.062394 32.596837, -117.062821 32.596839, -117.064105 32.596846, -117.064533 32.59685, -117.064531 32.597057))",15,True,2610.0,0.1124224672639559,25.0,060730132043,1000000US060730132043009,"Block 3009, Block Group 3, Census Tract 132.04, San Diego County, California",93,6,84,9,0,4,0,0,2,0,15,242730.0,10.455289455547899,0.1124224672639559,15000US060730132043,"BG 3, Tract 132.04, San Diego, CA",399,0,0,10,10,41,0,96,0,5,19,39,55,72,41,8,3,19,181.0,275.0,0.45363408521303256,0.6892230576441103
476,6,73,13204,3008,060730132043008,Block 3008,G5040,U,78661.0,U,S,23394,0,32.5973647,-117.0613219,27,113,"POLYGON ((-117.062394 32.597676, -117.062394 32.597887, -117.061963 32.597887, -117.060671 32.597887, -117.060241 32.597887, -117.060241 32.597678, -117.060243 32.59736, -117.060253 32.597054, -117.060261 32.596846, -117.060687 32.596843, -117.061967 32.596838, -117.062394 32.596837, -117.062394 32.597047, -117.062395 32.597362, -117.062394 32.597676))",15,True,1229.0,0.05253483799264769,0.0,060730132043,1000000US060730132043008,"Block 3008, Block Group 3, Census Tract 132.04, San Diego County, California",112,15,97,15,13,0,2,0,0,0,15,137648.0,5.883901855176541,0.05253483799264769,15000US060730132043,"BG 3, Tract 132.04, San Diego, CA",399,0,0,10,10,41,0,96,0,5,19,39,55,72,41,8,3,19,181.0,275.0,0.45363408521303256,0.6892230576441103
477,6,73,13204,1003,060730132041003,Block 1003,G5040,U,78661.0,U,S,25894,0,32.5963448,-117.0678688,57,198,"POLYGON ((-117.06906 32.596033, -117.069058 32.596328, -117.069056 32.59666, -117.069056 32.59687, -117.068579 32.596868, -117.067151 32.596867, -117.066991 32.596867, -117.066676 32.596866, -117.066677 32.596656, -117.066681 32.59633, -117.066681 32.59628, -117.066683 32.596027, -117.066686 32.595819, -117.066969 32.59582, -117.067161 32.59582, -117.068587 32.595823, -117.069063 32.595825, -117.06906 32.596033))",15,True,2680.0,0.1034988800494323,44.0,060730132041,1000000US060730132041003,"Block 1003, Block Group 1, Census Tract 132.04, San Diego County, California",197,5,184,13,5,0,0,0,0,0,15,527960.0,20.389279369738162,0.1034988800494323,15000US060730132041,"BG 1, Tract 132.04, San Diego, CA",526,0,10,0,11,68,68,16,56,0,54,92,34,101,0,13,3,19,283.0,409.0,0.5380228136882129,0.7775665399239544
478,6,73,13204,1001,060730132041001,Block 1001,G5040,U,78661.0,U,S,38597,0,32.5976477,-117.067868,1,41,"POLYGON ((-117.06906 32.598438, -117.06882 32.598435, -117.068102 32.598427, -117.067863 32.598425, -117.067627 32.598424, -117.067036 32.598423, -117.066919 32.598422, -117.066684 32.598422, -117.066681 32.598318, -117.066672 32.598005, -117.06667 32.597903, -117.066675 32.597695, -117.066684 32.597372, -117.066679 32.597073, -117.066676 32.596866, -117.066991 32.596867, -117.067151 32.596867, -117.068579 32.596868, -117.069056 32.59687, -117.069055 32.597076, -117.069055 32.597387, -117.069053 32.597696, -117.069053 32.597903, -117.069054 32.59801, -117.069058 32.598331, -117.06906 32.598438))",15,True,6933.0,0.1796253594838977,265.0,060730132041,1000000US060730132041001,"Block 1001, Block Group 1, Census Tract 132.04, San Diego County, California",40,16,20,20,5,6,2,0,0,3,15,277320.0,7.185014379355908,0.1796253594838977,15000US060730132041,"BG 1, Tract 132.04, San Diego, CA",526,0,10,0,11,68,68,16,56,0,54,92,34,101,0,13,3,19,283.0,409.0,0.5380228136882129,0.7775665399239544
